 +1.152074e6      +1.787169e-1      
 +1.152738e6      -1.625184e-1      
 +1.153403e6      -1.950323e-1      
 +1.154068e6      -2.109940e-1      
 +1.154734e6      -2.172902e-1      
 +1.155402e6      -1.367798e-1      
 +1.156069e6      -6.762879e-2      
 +1.156738e6      +4.887897e-3      
 +1.157407e6      +6.074918e-2      
 +1.158078e6      +2.586530e-2      
 +1.158749e6      -2.998286e-2      
 +1.159420e6      -2.018950e-1      
 +1.160093e6      -1.335699e-2      
 +1.160766e6      +7.096516e-2      
 +1.161440e6      +4.496639e-2      
 +1.162115e6      +4.441995e-2      
 +1.162791e6      +6.142585e-2      
 +1.163467e6      -1.211712e-1      
 +1.164144e6      +1.263404e-1      
 +1.164822e6      -2.287782e-2      
 +1.165501e6      -1.847192e-1      
 +1.166181e6      +3.138310e-2      
 +1.166861e6      +2.409056e-2      
 +1.167542e6      -2.100620e-2      
 +1.168224e6      -3.544084e-2      
 +1.168907e6      -2.356194e-2      
 +1.169591e6      -9.095878e-2      
 +1.170275e6      -2.810310e-2      
 +1.170960e6      +7.551852e-3      
 +1.171646e6      +4.492441e-3      
 +1.172333e6      +5.170888e-2      
 +1.173021e6      -7.691091e-3      
 +1.173709e6      -5.423567e-4      
 +1.174398e6      +1.081385e-1      
 +1.175088e6      +4.921624e-2      
 +1.175779e6      -1.100338e-1      
 +1.176471e6      -2.694533e-2      
 +1.177163e6      -6.385071e-2      
 +1.177856e6      +6.793237e-2      
 +1.178550e6      +3.241008e-2      
 +1.179245e6      -8.137225e-2      
 +1.179941e6      +6.009705e-2      
 +1.180638e6      +3.560726e-2      
 +1.181335e6      +3.065081e-2      
 +1.182033e6      -5.697488e-2      
 +1.182732e6      -1.629992e-1      
 +1.183432e6      -6.225194e-2      
 +1.184133e6      -8.160053e-2      
 +1.184834e6      -3.890318e-2      
 +1.185536e6      +1.129575e-2      
 +1.186240e6      -8.049953e-2      
 +1.186944e6      -9.563543e-2      
 +1.187648e6      +2.275131e-2      
 +1.188354e6      +2.008247e-2      
 +1.189061e6      -2.639777e-2      
 +1.189768e6      -1.018051e-1      
 +1.190476e6      -3.712601e-2      
 +1.191185e6      +6.608522e-2      
 +1.191895e6      +2.847642e-2      
 +1.192606e6      +1.097774e-2      
 +1.193317e6      -3.631209e-2      
 +1.194030e6      -9.483566e-3      
 +1.194743e6      -3.195050e-2      
 +1.195457e6      -1.033504e-2      
 +1.196172e6      -1.163180e-2      
 +1.196888e6      +3.049071e-2      
 +1.197605e6      +1.044862e-2      
 +1.198322e6      -5.440946e-3      
 +1.199041e6      -2.680352e-2      
 +1.199760e6      -1.779436e-2      
 +1.200480e6      -1.808037e-2      
 +1.201201e6      -1.582955e-3      
 +1.201923e6      -4.135444e-3      
 +1.202646e6      -2.482903e-2      
 +1.203369e6      -8.577119e-2      
 +1.204094e6      +1.917140e-3      
 +1.204819e6      +8.564480e-3      
 +1.205546e6      -3.734731e-2      
 +1.206273e6      +7.955640e-3      
 +1.207001e6      +3.898988e-2      
 +1.207729e6      -5.885465e-2      
 +1.208459e6      -6.681409e-2      
 +1.209190e6      +6.126082e-3      
 +1.209921e6      -1.283312e-2      
 +1.210654e6      +1.132522e-2      
 +1.211387e6      +9.176730e-3      
 +1.212121e6      -5.485372e-2      
 +1.212856e6      +2.019166e-2      
 +1.213592e6      -1.161839e-2      
 +1.214329e6      +2.663534e-2      
 +1.215067e6      -8.521667e-2      
 +1.215805e6      +2.946687e-3      
 +1.216545e6      -5.693391e-2      
 +1.217285e6      -6.885901e-2      
 +1.218027e6      -7.406904e-3      
 +1.218769e6      -1.741941e-2      
 +1.219512e6      -2.298596e-2      
 +1.220256e6      -5.278806e-2      
 +1.221001e6      -2.350797e-2      
 +1.221747e6      -4.884696e-4      
 +1.222494e6      -4.683424e-3      
 +1.223242e6      -8.441582e-2      
 +1.223990e6      +1.993276e-2      
 +1.224740e6      +2.535014e-3      
 +1.225490e6      +3.095889e-2      
 +1.226242e6      -3.000477e-2      
 +1.226994e6      +4.095444e-2      
 +1.227747e6      -5.089993e-2      
 +1.228501e6      +1.460751e-2      
 +1.229256e6      -4.890592e-2      
 +1.230012e6      -5.095267e-2      
 +1.230769e6      -2.065634e-2      
 +1.231527e6      +4.038809e-4      
 +1.232286e6      -3.263965e-2      
 +1.233046e6      -3.124565e-2      
 +1.233806e6      -2.382104e-2      
 +1.234568e6      -4.169117e-2      
 +1.235330e6      -5.103450e-2      
 +1.236094e6      -1.624661e-2      
 +1.236858e6      -2.093500e-2      
 +1.237624e6      -5.193973e-2      
 +1.238390e6      -8.342804e-3      
 +1.239157e6      +5.421610e-2      
 +1.239926e6      -2.808352e-2      
 +1.240695e6      -3.730377e-2      
 +1.241465e6      +1.698325e-2      
 +1.242236e6      -5.536391e-3      
 +1.243008e6      -4.756389e-2      
 +1.243781e6      -2.967309e-3      
 +1.244555e6      +4.339872e-2      
 +1.245330e6      -9.889290e-3      
 +1.246106e6      -4.873837e-2      
 +1.246883e6      +3.211632e-2      
 +1.247661e6      -8.131218e-2      
 +1.248439e6      -8.203496e-2      
 +1.249219e6      -8.308554e-2      
 +1.250000e6      -3.438209e-2      
 +1.250782e6      -2.102115e-2      
 +1.251564e6      +2.223605e-2      
 +1.252348e6      +7.946401e-3      
 +1.253133e6      +6.897543e-3      
 +1.253918e6      -4.519234e-2      
 +1.254705e6      -4.539222e-2      
 +1.255493e6      -2.723262e-2      
 +1.256281e6      -3.911291e-2      
 +1.257071e6      -1.166753e-2      
 +1.257862e6      -2.143699e-2      
 +1.258653e6      -3.105761e-2      
 +1.259446e6      -2.351484e-2      
 +1.260239e6      -3.413397e-2      
 +1.261034e6      +8.835928e-4      
 +1.261830e6      -1.798524e-2      
 +1.262626e6      -1.341472e-2      
 +1.263424e6      -8.020438e-3      
 +1.264223e6      +6.299932e-2      
 +1.265022e6      -1.289309e-3      
 +1.265823e6      -2.155192e-2      
 +1.266624e6      -5.285786e-2      
 +1.267427e6      -4.166996e-2      
 +1.268231e6      -4.839480e-2      
 +1.269036e6      -1.214163e-2      
 +1.269841e6      +1.076276e-2      
 +1.270648e6      +2.888458e-3      
 +1.271456e6      -4.066696e-2      
 +1.272265e6      -1.572870e-2      
 +1.273074e6      -3.601514e-2      
 +1.273885e6      -1.942956e-2      
 +1.274697e6      +1.466765e-2      
 +1.275510e6      +2.128462e-2      
 +1.276324e6      -1.595162e-2      
 +1.277139e6      -2.771524e-3      
 +1.277955e6      +1.082252e-2      
 +1.278772e6      +2.207316e-2      
 +1.279591e6      -1.572528e-2      
 +1.280410e6      -3.485638e-2      
 +1.281230e6      -3.827154e-2      
 +1.282051e6      +2.017945e-3      
 +1.282874e6      -1.789683e-2      
 +1.283697e6      +2.170440e-3      
 +1.284522e6      -6.343484e-3      
 +1.285347e6      +1.041861e-2      
 +1.286174e6      -3.974352e-2      
 +1.287001e6      -5.714148e-3      
 +1.287830e6      -5.251866e-4      
 +1.288660e6      -2.613374e-2      
 +1.289491e6      +2.468592e-4      
 +1.290323e6      -3.581719e-2      
 +1.291156e6      -1.632835e-3      
 +1.291990e6      -8.621808e-4      
 +1.292825e6      -2.582676e-2      
 +1.293661e6      +1.424252e-2      
 +1.294498e6      -5.245404e-2      
 +1.295337e6      -2.440566e-2      
 +1.296176e6      -3.214888e-2      
 +1.297017e6      -3.488630e-2      
 +1.297859e6      -3.575164e-2      
 +1.298701e6      -1.180324e-2      
 +1.299545e6      -7.736428e-3      
 +1.300390e6      -6.155693e-2      
 +1.301236e6      -5.903450e-2      
 +1.302083e6      -3.121670e-2      
 +1.302932e6      +3.970179e-4      
 +1.303781e6      -1.816809e-2      
 +1.304631e6      +2.372807e-2      
 +1.305483e6      -3.725947e-2      
 +1.306336e6      +2.170251e-2      
 +1.307190e6      -3.073922e-2      
 +1.308044e6      -1.762200e-2      
 +1.308901e6      -1.425387e-2      
 +1.309758e6      -4.037683e-3      
 +1.310616e6      -5.177615e-2      
 +1.311475e6      -2.953331e-2      
 +1.312336e6      -5.030110e-2      
 +1.313198e6      -5.610636e-2      
 +1.314060e6      -3.147403e-3      
 +1.314924e6      +1.379941e-2      
 +1.315789e6      -4.744945e-2      
 +1.316656e6      +4.990343e-3      
 +1.317523e6      -1.358679e-3      
 +1.318392e6      -1.003316e-2      
 +1.319261e6      -3.228761e-2      
 +1.320132e6      -2.000667e-2      
 +1.321004e6      -6.287740e-2      
 +1.321877e6      -1.561154e-2      
 +1.322751e6      +5.780966e-3      
 +1.323627e6      +5.927738e-3      
 +1.324503e6      -3.399897e-2      
 +1.325381e6      -3.819734e-2      
 +1.326260e6      -1.985462e-2      
 +1.327140e6      -2.521546e-2      
 +1.328021e6      -1.178141e-2      
 +1.328904e6      -4.717278e-2      
 +1.329787e6      -2.631902e-3      
 +1.330672e6      +3.710054e-3      
 +1.331558e6      +1.500818e-2      
 +1.332445e6      -1.845694e-2      
 +1.333333e6      -3.078634e-2      
 +1.334223e6      -7.156339e-4      
 +1.335113e6      +2.261573e-2      
 +1.336005e6      -3.731130e-2      
 +1.336898e6      -2.838216e-2      
 +1.337793e6      -8.375463e-3      
 +1.338688e6      -2.376824e-3      
 +1.339585e6      +1.721474e-2      
 +1.340483e6      -5.666842e-2      
 +1.341382e6      -1.585664e-2      
 +1.342282e6      -1.914644e-2      
 +1.343183e6      -2.775638e-2      
 +1.344086e6      -3.867690e-2      
 +1.344990e6      -5.021874e-3      
 +1.345895e6      -1.330295e-2      
 +1.346801e6      -2.010056e-2      
 +1.347709e6      -1.263838e-2      
 +1.348618e6      -6.483607e-3      
 +1.349528e6      -2.662095e-2      
 +1.350439e6      +1.011746e-2      
 +1.351351e6      -6.521446e-2      
 +1.352265e6      -3.149086e-2      
 +1.353180e6      -5.090769e-2      
 +1.354096e6      -5.064220e-2      
 +1.355014e6      -1.648562e-2      
 +1.355932e6      -1.877876e-2      
 +1.356852e6      -2.582331e-2      
 +1.357773e6      -1.887558e-2      
 +1.358696e6      -5.529549e-3      
 +1.359619e6      +5.418968e-3      
 +1.360544e6      -2.825675e-2      
 +1.361470e6      -2.215300e-2      
 +1.362398e6      -2.810839e-2      
 +1.363327e6      -3.613987e-2      
 +1.364256e6      -1.207558e-2      
 +1.365188e6      -5.419569e-2      
 +1.366120e6      -2.453063e-2      
 +1.367054e6      -3.549508e-2      
 +1.367989e6      -1.433868e-2      
 +1.368925e6      -8.245850e-3      
 +1.369863e6      -3.760220e-2      
 +1.370802e6      -2.741856e-2      
 +1.371742e6      +1.453937e-2      
 +1.372684e6      -1.451462e-2      
 +1.373626e6      -1.650603e-3      
 +1.374570e6      -4.107460e-3      
 +1.375516e6      -7.453403e-3      
 +1.376462e6      -1.826888e-2      
 +1.377410e6      -4.098991e-3      
 +1.378360e6      +2.306986e-2      
 +1.379310e6      +1.587012e-3      
 +1.380262e6      -1.302911e-2      
 +1.381215e6      -3.404670e-2      
 +1.382170e6      -3.116550e-2      
 +1.383126e6      +1.674742e-3      
 +1.384083e6      -9.485064e-4      
 +1.385042e6      +1.148519e-2      
 +1.386001e6      -2.901972e-2      
 +1.386963e6      -2.553282e-2      
 +1.387925e6      -4.102677e-2      
 +1.388889e6      -1.043744e-2      
 +1.389854e6      -3.305696e-2      
 +1.390821e6      -2.704941e-2      
 +1.391788e6      +1.088421e-2      
 +1.392758e6      -1.677737e-2      
 +1.393728e6      -8.850550e-3      
 +1.394700e6      -2.843202e-2      
 +1.395673e6      -3.515796e-3      
 +1.396648e6      -8.448614e-3      
 +1.397624e6      -4.835594e-3      
 +1.398601e6      -1.062573e-2      
 +1.399580e6      -8.941076e-3      
 +1.400560e6      +1.264175e-2      
 +1.401542e6      -2.349399e-2      
 +1.402525e6      +2.516140e-2      
 +1.403509e6      -1.377268e-2      
 +1.404494e6      -4.104814e-3      
 +1.405481e6      -1.763849e-2      
 +1.406470e6      -2.279436e-2      
 +1.407460e6      +1.766724e-2      
 +1.408451e6      -9.050911e-3      
 +1.409443e6      -2.736993e-3      
 +1.410437e6      -1.444888e-2      
 +1.411433e6      -3.448486e-2      
 +1.412429e6      +1.493428e-3      
 +1.413428e6      -1.837008e-2      
 +1.414427e6      -1.942171e-2      
 +1.415428e6      -2.772618e-2      
 +1.416431e6      -2.697493e-2      
 +1.417434e6      -2.110282e-2      
 +1.418440e6      -2.170587e-2      
 +1.419446e6      +4.050625e-3      
 +1.420455e6      -3.238913e-2      
 +1.421464e6      -7.770806e-3      
 +1.422475e6      -1.844220e-2      
 +1.423488e6      -4.191894e-2      
 +1.424501e6      -9.759024e-3      
 +1.425517e6      -2.699650e-2      
 +1.426534e6      -7.417742e-3      
 +1.427552e6      -2.356069e-2      
 +1.428571e6      -5.981777e-3      
 +1.429593e6      -1.971869e-2      
 +1.430615e6      -2.761085e-2      
 +1.431639e6      -2.905191e-2      
 +1.432665e6      -7.183788e-3      
 +1.433692e6      -4.162584e-4      
 +1.434720e6      -1.648517e-2      
 +1.435750e6      -7.408819e-3      
 +1.436782e6      +6.984658e-3      
 +1.437815e6      -2.984713e-2      
 +1.438849e6      -2.650534e-2      
 +1.439885e6      +1.962659e-3      
 +1.440922e6      -5.158880e-3      
 +1.441961e6      +7.589253e-4      
 +1.443001e6      -4.238407e-2      
 +1.444043e6      -1.432420e-3      
 +1.445087e6      -3.797042e-2      
 +1.446132e6      -4.261354e-3      
 +1.447178e6      -1.827762e-2      
 +1.448226e6      -1.071282e-3      
 +1.449275e6      -1.755018e-2      
 +1.450326e6      -1.406513e-2      
 +1.451379e6      -3.468915e-2      
 +1.452433e6      -3.890755e-2      
 +1.453488e6      -2.547909e-2      
 +1.454545e6      -1.130149e-2      
 +1.455604e6      -2.047891e-2      
 +1.456664e6      -6.659459e-3      
 +1.457726e6      -2.046265e-2      
 +1.458789e6      -1.954069e-2      
 +1.459854e6      -1.490054e-2      
 +1.460920e6      -2.026652e-2      
 +1.461988e6      -1.860608e-2      
 +1.463058e6      -1.577385e-2      
 +1.464129e6      -3.510075e-2      
 +1.465201e6      -3.122548e-2      
 +1.466276e6      -1.753274e-2      
 +1.467351e6      -6.067197e-3      
 +1.468429e6      -2.569766e-2      
 +1.469508e6      -2.236978e-2      
 +1.470588e6      -2.322262e-2      
 +1.471670e6      -1.351789e-4      
 +1.472754e6      -1.836501e-3      
 +1.473839e6      -3.453362e-3      
 +1.474926e6      +3.833423e-3      
 +1.476015e6      -2.425952e-2      
 +1.477105e6      -1.733461e-2      
 +1.478197e6      -1.991127e-3      
 +1.479290e6      -1.129445e-3      
 +1.480385e6      -2.854477e-2      
 +1.481481e6      -2.747643e-2      
 +1.482580e6      -2.727544e-2      
 +1.483680e6      -3.008623e-2      
 +1.484781e6      +2.654288e-3      
 +1.485884e6      +3.751521e-3      
 +1.486989e6      -7.561798e-3      
 +1.488095e6      -2.031307e-2      
 +1.489203e6      -3.146431e-2      
 +1.490313e6      -1.331586e-2      
 +1.491424e6      -1.894093e-2      
 +1.492537e6      -2.735206e-2      
 +1.493652e6      -2.822192e-3      
 +1.494768e6      -6.307876e-4      
 +1.495886e6      -4.029320e-3      
 +1.497006e6      -2.943990e-2      
 +1.498127e6      +1.372657e-2      
 +1.499250e6      -3.928030e-2      
 +1.500375e6      -3.195853e-2      
 +1.501502e6      -4.371634e-2      
 +1.502630e6      +7.185659e-3      
 +1.503759e6      -2.265789e-2      
 +1.504891e6      +3.412912e-3      
 +1.506024e6      -4.724902e-3      
 +1.507159e6      -1.683418e-2      
 +1.508296e6      -3.440337e-3      
 +1.509434e6      -9.866526e-3      
 +1.510574e6      -2.111893e-2      
 +1.511716e6      +2.633342e-3      
 +1.512859e6      -2.171312e-2      
 +1.514005e6      -1.444340e-2      
 +1.515152e6      -1.570404e-2      
 +1.516300e6      -8.244973e-3      
 +1.517451e6      -1.112022e-2      
 +1.518603e6      -2.387777e-2      
 +1.519757e6      -2.199364e-2      
 +1.520913e6      -1.767736e-2      
 +1.522070e6      -1.332861e-3      
 +1.523229e6      -3.195902e-2      
 +1.524390e6      -1.513443e-3      
 +1.525553e6      -1.404872e-2      
 +1.526718e6      -1.468337e-2      
 +1.527884e6      -9.980872e-3      
 +1.529052e6      -2.742768e-2      
 +1.530222e6      -2.461100e-2      
 +1.531394e6      +5.956711e-3      
 +1.532567e6      -3.092552e-2      
 +1.533742e6      +1.294631e-2      
 +1.534919e6      -2.301766e-2      
 +1.536098e6      -1.428460e-2      
 +1.537279e6      -2.100880e-2      
 +1.538462e6      -3.520100e-3      
 +1.539646e6      -9.909773e-3      
 +1.540832e6      -1.585811e-2      
 +1.542020e6      -5.876386e-3      
 +1.543210e6      -6.187202e-4      
 +1.544402e6      -6.021548e-3      
 +1.545595e6      -1.581435e-2      
 +1.546790e6      -2.411040e-2      
 +1.547988e6      +1.902765e-3      
 +1.549187e6      -4.285589e-3      
 +1.550388e6      -1.124172e-2      
 +1.551590e6      -8.008874e-3      
 +1.552795e6      -1.520871e-2      
 +1.554002e6      -8.106199e-3      
 +1.555210e6      +1.819347e-2      
 +1.556420e6      -3.323138e-4      
 +1.557632e6      -2.596373e-2      
 +1.558846e6      -1.522833e-2      
 +1.560062e6      -1.036946e-2      
 +1.561280e6      -1.558709e-2      
 +1.562500e6      -9.414733e-3      
 +1.563722e6      -2.055258e-2      
 +1.564945e6      -1.012439e-2      
 +1.566171e6      -5.684380e-3      
 +1.567398e6      -2.774365e-2      
 +1.568627e6      -2.474453e-2      
 +1.569859e6      +2.281191e-4      
 +1.571092e6      +4.867176e-3      
 +1.572327e6      +1.631642e-2      
 +1.573564e6      +7.292800e-3      
 +1.574803e6      -5.305271e-4      
 +1.576044e6      -2.078253e-2      
 +1.577287e6      -1.941659e-3      
 +1.578532e6      -2.473155e-2      
 +1.579779e6      +1.097993e-2      
 +1.581028e6      -6.953920e-3      
 +1.582278e6      -9.149228e-3      
 +1.583531e6      -1.733137e-3      
 +1.584786e6      -3.943673e-3      
 +1.586043e6      -1.975314e-2      
 +1.587302e6      +3.536928e-3      
 +1.588562e6      -1.344415e-2      
 +1.589825e6      -5.150283e-3      
 +1.591090e6      -1.306957e-2      
 +1.592357e6      +6.825857e-3      
 +1.593625e6      -4.215934e-3      
 +1.594896e6      -2.032655e-2      
 +1.596169e6      -3.188698e-3      
 +1.597444e6      -7.955271e-3      
 +1.598721e6      -1.018316e-2      
 +1.600000e6      -2.446128e-2      
 +1.601281e6      -1.993987e-2      
 +1.602564e6      -3.885050e-3      
 +1.603849e6      -1.920399e-2      
 +1.605136e6      -1.671534e-2      
 +1.606426e6      -1.366663e-2      
 +1.607717e6      -9.288021e-3      
 +1.609010e6      +2.424601e-3      
 +1.610306e6      +4.728846e-3      
 +1.611604e6      +1.813626e-2      
 +1.612903e6      +1.557326e-2      
 +1.614205e6      +4.734711e-3      
 +1.615509e6      -2.182793e-2      
 +1.616815e6      -7.627711e-4      
 +1.618123e6      -2.816511e-2      
 +1.619433e6      -1.981385e-2      
 +1.620746e6      -6.252193e-3      
 +1.622060e6      -4.120653e-4      
 +1.623377e6      +1.814401e-3      
 +1.624695e6      -1.741641e-2      
 +1.626016e6      +8.606560e-3      
 +1.627339e6      -6.446342e-3      
 +1.628664e6      +8.962791e-3      
 +1.629992e6      +1.284921e-2      
 +1.631321e6      +1.830284e-2      
 +1.632653e6      -6.036427e-3      
 +1.633987e6      -1.052594e-2      
 +1.635323e6      -1.361144e-2      
 +1.636661e6      -4.100223e-3      
 +1.638002e6      -4.566283e-4      
 +1.639344e6      +5.345531e-3      
 +1.640689e6      -1.180582e-2      
 +1.642036e6      -1.695600e-3      
 +1.643385e6      -2.382749e-2      
 +1.644737e6      +6.972367e-3      
 +1.646091e6      -6.016084e-3      
 +1.647446e6      +1.164396e-3      
 +1.648805e6      -3.978477e-3      
 +1.650165e6      -6.621692e-3      
 +1.651528e6      -1.507773e-2      
 +1.652893e6      -1.181448e-2      
 +1.654260e6      -1.024846e-2      
 +1.655629e6      +1.356122e-2      
 +1.657001e6      -1.328770e-2      
 +1.658375e6      +3.048998e-3      
 +1.659751e6      +7.202623e-3      
 +1.661130e6      +3.955479e-3      
 +1.662510e6      -7.694021e-3      
 +1.663894e6      -3.483981e-3      
 +1.665279e6      -6.039713e-3      
 +1.666667e6      -2.248266e-2      
 +1.668057e6      -9.569823e-3      
 +1.669449e6      -1.858285e-3      
 +1.670844e6      -1.344047e-2      
 +1.672241e6      +3.452585e-3      
 +1.673640e6      -1.249588e-2      
 +1.675042e6      -1.103414e-2      
 +1.676446e6      +9.584119e-3      
 +1.677852e6      -5.644344e-3      
 +1.679261e6      -3.080045e-4      
 +1.680672e6      +1.062278e-2      
 +1.682086e6      -1.040159e-2      
 +1.683502e6      -6.954847e-3      
 +1.684920e6      -7.707027e-3      
 +1.686341e6      -7.921592e-3      
 +1.687764e6      +1.867906e-2      
 +1.689189e6      -1.688283e-3      
 +1.690617e6      -1.360621e-2      
 +1.692047e6      +3.647675e-3      
 +1.693480e6      +1.184793e-2      
 +1.694915e6      +1.227207e-2      
 +1.696353e6      -1.219557e-2      
 +1.697793e6      +1.040502e-2      
 +1.699235e6      +1.203139e-2      
 +1.700680e6      -8.782646e-3      
 +1.702128e6      +4.984373e-3      
 +1.703578e6      +7.509331e-3      
 +1.705030e6      -3.521092e-3      
 +1.706485e6      +8.392597e-3      
 +1.707942e6      +1.017472e-2      
 +1.709402e6      -1.561948e-2      
 +1.710864e6      +1.014099e-2      
 +1.712329e6      -1.585589e-2      
 +1.713796e6      +3.810669e-3      
 +1.715266e6      +4.713743e-3      
 +1.716738e6      +2.669304e-2      
 +1.718213e6      -5.574134e-3      
 +1.719690e6      +2.268552e-3      
 +1.721170e6      +4.581754e-3      
 +1.722653e6      -8.247185e-3      
 +1.724138e6      +5.841370e-3      
 +1.725626e6      -2.305746e-5      
 +1.727116e6      -1.141678e-2      
 +1.728608e6      -9.674730e-3      
 +1.730104e6      +6.692916e-3      
 +1.731602e6      -5.994027e-3      
 +1.733102e6      +2.457832e-3      
 +1.734605e6      +1.779087e-2      
 +1.736111e6      -1.805252e-2      
 +1.737619e6      -3.180670e-3      
 +1.739130e6      +2.747071e-3      
 +1.740644e6      +1.989566e-3      
 +1.742160e6      +4.111342e-4      
 +1.743679e6      -4.745825e-4      
 +1.745201e6      -3.642640e-3      
 +1.746725e6      +1.408181e-3      
 +1.748252e6      +2.937827e-3      
 +1.749781e6      +7.277728e-4      
 +1.751313e6      -8.119009e-3      
 +1.752848e6      -1.851522e-3      
 +1.754386e6      +1.565431e-3      
 +1.755926e6      -1.079876e-2      
 +1.757469e6      -2.469614e-2      
 +1.759015e6      -6.999066e-3      
 +1.760563e6      +2.322974e-2      
 +1.762115e6      -1.607132e-3      
 +1.763668e6      +8.165765e-3      
 +1.765225e6      +7.821521e-3      
 +1.766784e6      -2.006612e-2      
 +1.768347e6      -6.594233e-3      
 +1.769912e6      -4.852824e-3      
 +1.771479e6      -3.433867e-3      
 +1.773050e6      +4.225098e-3      
 +1.774623e6      -9.164865e-3      
 +1.776199e6      -1.880899e-3      
 +1.777778e6      +1.597661e-2      
 +1.779359e6      -8.091304e-3      
 +1.780944e6      -5.271942e-4      
 +1.782531e6      +1.039697e-2      
 +1.784121e6      +5.799166e-4      
 +1.785714e6      +1.337303e-3      
 +1.787310e6      +4.322983e-3      
 +1.788909e6      +9.694099e-3      
 +1.790510e6      +7.334473e-4      
 +1.792115e6      +5.735548e-3      
 +1.793722e6      +1.574994e-4      
 +1.795332e6      -8.847248e-3      
 +1.796945e6      -9.740527e-4      
 +1.798561e6      +8.022889e-3      
 +1.800180e6      +1.393757e-2      
 +1.801802e6      -4.323983e-3      
 +1.803427e6      +1.361943e-2      
 +1.805054e6      +4.368833e-3      
 +1.806685e6      +1.204647e-2      
 +1.808318e6      +6.527010e-3      
 +1.809955e6      -1.988381e-2      
 +1.811594e6      -2.612089e-3      
 +1.813237e6      +3.447835e-3      
 +1.814882e6      +4.411077e-3      
 +1.816530e6      +6.945712e-3      
 +1.818182e6      +2.058191e-2      
 +1.819836e6      +6.023050e-3      
 +1.821494e6      -5.220096e-4      
 +1.823154e6      +1.964259e-4      
 +1.824818e6      +8.765451e-3      
 +1.826484e6      -2.316621e-3      
 +1.828154e6      -1.860934e-2      
 +1.829826e6      +1.901807e-2      
 +1.831502e6      +3.217630e-3      
 +1.833181e6      +1.703764e-2      
 +1.834862e6      +5.319310e-3      
 +1.836547e6      -7.195971e-3      
 +1.838235e6      -1.453123e-2      
 +1.839926e6      -9.491370e-4      
 +1.841621e6      +5.930139e-3      
 +1.843318e6      -6.164610e-3      
 +1.845018e6      +2.226708e-3      
 +1.846722e6      +8.172645e-3      
 +1.848429e6      +6.748112e-3      
 +1.850139e6      +7.121600e-3      
 +1.851852e6      +8.633174e-3      
 +1.853568e6      +3.996398e-3      
 +1.855288e6      +4.089384e-3      
 +1.857010e6      -3.040367e-3      
 +1.858736e6      +1.498496e-4      
 +1.860465e6      +9.042029e-3      
 +1.862197e6      +4.337536e-3      
 +1.863933e6      +2.216794e-2      
 +1.865672e6      -9.346205e-3      
 +1.867414e6      -2.321184e-3      
 +1.869159e6      +4.257821e-4      
 +1.870907e6      -6.001600e-3      
 +1.872659e6      +1.529852e-4      
 +1.874414e6      -1.345781e-2      
 +1.876173e6      -3.392912e-4      
 +1.877934e6      +2.387889e-2      
